Tag,Chromophore,Solvent,Absorption max (nm),Emission max (nm)
2119,CN(C)c1ccc2cc3c(cc2c1)OCCN=C3,C1CCOC1,353.0,425.0
2120,CN(C)c1ccc2cc3c(cc2c1)OCCN=C3,CC(C)O,362.0,447.0
2121,CN(C)c1ccc2cc3c(cc2c1)OCCN=C3,CN(C)C=O,362.0,442.0
2122,CN(C)c1ccc2cc3c(cc2c1)OCCN=C3,O,451.0,559.0
2140,COC(=O)/C(C#N)=c1/cc/c(=c2/cc/c(=C(\C#N)C(=O)OC)s2)s1,Cc1ccccc1,550.0,601.0
2141,CCCCCCc1ccc(/C=C/c2ccc(CCCCCC)s2)s1,Cc1ccccc1,356.0,416.0
2143,COC(=O)/C(C#N)=c1\s/c(=c2/s/c(=C(/C#N)C(=O)OC)c3cc(-c4ccc(C(F)(F)F)cc4)sc23)c2sc(-c3ccc(C(F)(F)F)cc3)cc12,Cc1ccccc1,596.0,625.0
2144,COC(=O)/C(C#N)=c1\s/c(=c2/s/c(=C(/C#N)C(=O)OC)c3cc(-c4ccc(F)cc4)sc23)c2sc(-c3ccc(F)cc3)cc12,Cc1ccccc1,602.0,640.0
2145,COC(=O)/C(C#N)=c1\s/c(=c2/s/c(=C(/C#N)C(=O)OC)c3cc(-c4ccccc4)sc23)c2sc(-c3ccccc3)cc12,Cc1ccccc1,605.0,640.0
2146,COC(=O)/C(C#N)=c1\s/c(=c2/s/c(=C(/C#N)C(=O)OC)c3cc(-c4ccc(C)cc4)sc23)c2sc(-c3ccc(C)cc3)cc12,Cc1ccccc1,612.0,652.0
2147,COC(=O)/C(C#N)=c1\s/c(=c2/s/c(=C(/C#N)C(=O)OC)c3cc(-c4ccc(OC)cc4)sc23)c2sc(-c3ccc(OC)cc3)cc12,Cc1ccccc1,628.0,680.0
2189,COc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,Cc1ccccc1,417.0141785,500.0
2190,COc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCCCOCCCC,412.0313144,487.0920604
2191,COc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,Clc1ccccc1,423.0118443,507.8720163
2192,COc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCOCC,414.0786749,498.0079681
2193,COc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCOC(C)=O,418.0602007,506.0728745
2194,COc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,N#Cc1ccccc1,428.0821918,520.0208008
2195,COc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,O=C1CCCCC1,421.9409283,520.0208008
2196,COc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CC(C)O,434.9717268,541.1255411
2197,COc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CC(C)=O,421.0526316,520.0208008
2198,COc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CC#N,426.0758415,526.8703899
2199,COc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CO,431.0344828,560.8524958
2200,CC(=O)Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,Cc1ccccc1,418.9359028,515.995872
2201,CC(=O)Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCCCOCCCC,419.9916002,507.0993915
2202,CC(=O)Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,Clc1ccccc1,419.9916002,520.0208008
2203,CC(=O)Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCOCC,418.0602007,518.134715
2204,CC(=O)Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCOC(C)=O,418.9359028,520.0208008
2205,CC(=O)Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,N#Cc1ccccc1,423.9084358,527.9831045
2206,CC(=O)Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,O=C1CCCCC1,424.9893753,526.8703899
2207,CC(=O)Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CC(C)O,417.0141785,567.8591709
2208,CC(=O)Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CC(C)=O,419.9916002,526.0389269
2209,CC(=O)Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CC#N,414.9377593,539.9568035
2210,CC(=O)Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CO,411.0152076,573.0659026
2211,Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,Cc1ccccc1,461.0419548,569.1519636
2212,Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCCCOCCCC,469.043152,570.1254276
2213,Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,Clc1ccccc1,464.037123,579.0387956
2214,Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCOCC,477.0992366,585.1375073
2215,Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCOC(C)=O,483.0917874,592.0663114
2216,Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,N#Cc1ccccc1,481.000481,610.1281269
2217,Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,O=C1CCCCC1,488.997555,610.1281269
2218,Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CC(C)O,517.0630817,664.893617
2219,Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CC(C)=O,492.1259843,610.1281269
2220,Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CC#N,489.955904,626.1740764
2221,Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CO,514.1388175,667.1114076
13583,CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCCCCC,437.0,528.0
13584,CCN(CC)/C(C)=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCCCCC,444.0,544.0
13586,CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,ClC(Cl)(Cl)Cl,448.0,540.0
13587,CCN(CC)/C(C)=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,ClC(Cl)(Cl)Cl,467.0,567.0
13589,CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,c1ccccc1,456.0,550.0
13590,CCN(CC)/C(C)=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,c1ccccc1,462.0,581.0
13592,CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,Cc1ccccc1,454.0,551.0
13593,CCN(CC)/C(C)=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,Cc1ccccc1,461.0,577.0
13595,CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,ClC(Cl)Cl,464.0,575.0
13596,CCN(CC)/C(C)=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,ClC(Cl)Cl,467.0,611.0
13598,CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCOC(C)=O,459.0,586.0
13599,CCN(CC)/C(C)=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCOC(C)=O,463.0,612.0
13601,CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,C1CCOC1,459.0,586.0
13602,CCN(CC)/C(C)=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,C1CCOC1,472.0,608.0
13604,CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,ClCCl,467.0,593.0
13605,CCN(CC)/C(C)=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,ClCCl,467.0,624.0
13607,CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCO,471.0,634.0
13608,CCN(CC)/C(C)=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCO,473.0,670.0
13610,CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CO,470.0,638.0
13611,CCN(CC)/C(C)=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CO,472.0,670.0
13613,CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CN(C)C=O,479.0,624.0
13614,CCN(CC)/C(C)=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CN(C)C=O,479.0,646.0
2224,CCCCCCCCCCC1(CCCCCCCCCC)c2cc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(c3ccc4c(c3)C(CCCCCCCCCC)(CCCCCCCCCC)c3cc(N(c5ccccc5)c5ccccc5)ccc3-4)C7=O)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,Cc1ccccc1,528.0,533.0
2225,CCCCCCCCCCC1(CCCCCCCCCC)c2cc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(c3ccc4c(c3)C(CCCCCCCCCC)(CCCCCCCCCC)c3cc(N(c5ccccc5)c5ccccc5)ccc3-4)C7=O)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,ClCCl,527.0,531.0
2228,c1ccc(C2(c3ccccc3)c3ccc4ccc5ccccc5c4c3-c3c2ccc2ccc4ccccc4c32)cc1,ClCCl,408.0,421.0
2236,C(=C/c1cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)ncn1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,427.0,540.0
13685,Nc1nc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1,Cc1ccccc1,417.0,467.0
13686,Nc1nc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1,ClC(Cl)Cl,432.0,526.0
2238,COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccccc3)n2)cc1,ClCCl,369.0,442.0
2239,CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)nc(/C=C/c3ccccc3)n2)cc1,ClCCl,423.0,537.0
2241,COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccc(OC)cc3)n2)cc1,ClCCl,339.0,439.0
2242,COc1ccc(/C=C/c2nc(/C=C/c3ccc(N(C)C)cc3)cc(/C=C/c3ccc(N(C)C)cc3)n2)cc1,ClCCl,423.0,533.0
2245,CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)nc(/C=C/c3ccc(N(C)C)cc3)n2)cc1,ClCCl,402.0,536.0
2253,COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccc(C(F)(F)F)cc3)n2)cc1,ClCCl,370.0,441.0
2254,CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)nc(/C=C/c3ccc(C(F)(F)F)cc3)n2)cc1,ClCCl,429.0,545.0
2240,C(=C/c1nc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1)\c1ccccc1,ClCCl,430.0,551.0
2243,COc1ccc(/C=C/c2nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,424.0,543.0
2246,CN(C)c1ccc(/C=C/c2nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,409.0,577.0
2255,FC(F)(F)c1ccc(/C=C/c2nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,430.0,554.0
2250,COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccc4cc(OC)ccc4c3)n2)cc1,ClCCl,347.0,443.0
2251,COc1ccc2cc(/C=C/c3nc(/C=C/c4ccc(N(C)C)cc4)cc(/C=C/c4ccc(N(C)C)cc4)n3)ccc2c1,ClCCl,418.0,536.0
2259,C(=C/c1ccnc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,402.0,527.0
2404,CC(C)(C)c1ccc2c(c1)-c1cc3c4c(c5c6c(cc7c8c(c-2c1c4c86)-c1ccc(C(C)(C)C)cc1-7)-c1cc(C(C)(C)C)ccc1-5)-c1ccc(C(C)(C)C)cc1-3,CCCCCC,542.1523448,679.3478261
2405,CC(C)(C)c1ccc2c(c1)-c1cc3c4c(c5c6c(cc7c8c(c-2c1c4c86)-c1ccc(C(C)(C)C)cc1-7)-c1cc(C(C)(C)C)ccc1-5)-c1ccc(C(C)(C)C)cc1-3,Cc1ccccc1,545.8515284,685.4009596
2406,CC(C)(C)c1ccc2c(c1)-c1cc3c4c(c5c6c(cc7c8c(c-2c1c4c86)-c1ccc(C(C)(C)C)cc1-7)-c1cc(C(C)(C)C)ccc1-5)-c1ccc(C(C)(C)C)cc1-3,CCOCC,541.5651232,679.9020941
2411,COc1ccc(N(c2ccc(/C=C(\C)c3ccccc3)cc2)c2ccc(/C=C(\C)c3ccccc3)cc2)cc1,Cc1ccccc1,364.0,435.0
2417,COc1ccc(N(c2ccc(/C=C(\C)c3ccccc3)cc2)c2ccc(/C=C(\C)c3ccccc3)cc2)cc1,COc1ccc(N(c2ccc(/C=C(\C)c3ccccc3)cc2)c2ccc(/C=C(\C)c3ccccc3)cc2)cc1,366.0,452.0
2419,COc1ccccc1C#Cc1ccccc1OC,ClCCl,330.0,348.0
3378,COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,CCCCCC,343.0,346.0
3379,COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,CCCCCCC,344.0,347.0
3380,COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,C1COCCO1,326.0,400.0
3381,COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,ClC(Cl)Cl,329.0,404.0
3382,COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,CCOC(C)=O,326.0,408.0
3383,COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,ClCCl,331.0,417.0
3384,COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,CCCO,329.0,425.0
3385,COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,CC#N,325.0,451.0
3386,COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,CS(C)=O,334.0,462.0
3387,COc1ccc(C#Cc2ccc(C#N)cc2)cc1,CCCCCC,331.0,336.0
3388,COc1ccc(C#Cc2ccc(C#N)cc2)cc1,CCCCCCC,332.0,337.0
3389,COc1ccc(C#Cc2ccc(C#N)cc2)cc1,C1COCCO1,330.0,369.0
3390,COc1ccc(C#Cc2ccc(C#N)cc2)cc1,ClC(Cl)Cl,332.0,374.0
3391,COc1ccc(C#Cc2ccc(C#N)cc2)cc1,CCOC(C)=O,328.0,377.0
3392,COc1ccc(C#Cc2ccc(C#N)cc2)cc1,ClCCl,330.0,386.0
3393,COc1ccc(C#Cc2ccc(C#N)cc2)cc1,CCCO,328.0,395.0
3394,COc1ccc(C#Cc2ccc(C#N)cc2)cc1,CC#N,324.0,411.0
3395,COc1ccc(C#Cc2ccc(C#N)cc2)cc1,CS(C)=O,329.0,418.0
7328,COC(=O)c1ccccc1C#Cc1ccccc1NC(C)=O,ClCCl,334.0,419.0
7334,COC(=O)c1ccccc1C#Cc1ccccc1NC(C)=O,CC#N,330.0,422.0
8517,N#Cc1ccc(C#Cc2ccccc2C#N)cc1,ClC(Cl)Cl,297.0,332.0
8524,C(#Cc1ccccc1)c1ccccc1,ClC(Cl)Cl,299.0,320.0
8568,C(#Cc1ccccc1)c1ccccc1,CO,298.0,307.0
8569,C(#Cc1ccccc1)c1ccccc1,ClCCl,299.0,302.0
8570,CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CO,378.0,514.0
8571,CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(C#N)cc2)cc1,ClCCl,385.0,484.0
8572,CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CC#N,379.0,530.0
8573,CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc([N+](=O)[O-])cc2)cc1,CO,417.0,630.0
8574,CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc([N+](=O)[O-])cc2)cc1,ClCCl,431.0,618.0
8575,CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(C(F)(F)F)cc2)cc1,CO,356.0,456.0
8576,CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(C(F)(F)F)cc2)cc1,ClCCl,362.0,440.0
8577,CCCCCCN(CCCCCC)c1ccc(C#Cc2c(F)c(F)c(F)c(F)c2F)cc1,CO,357.0,464.0
8578,CCCCCCN(CCCCCC)c1ccc(C#Cc2c(F)c(F)c(F)c(F)c2F)cc1,ClCCl,363.0,502.0
8579,CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(N(CCCCCC)CCCCCC)cc2)cc1,CO,380.0,446.0
9101,COC(=O)c1ccc(C#Cc2ccccc2)cc1,CO,311.7984535,363.5966985
9102,COC(=O)c1ccc(C#Cc2ccccc2)cc1,CC(C)O,313.8042489,353.1572256
9103,COC(=O)c1ccc(C#Cc2ccccc2)cc1,CCCCCC,314.8019895,318.9996172
9104,COC(=O)c1ccc(C#Cc2ccccc2)cc1,C1CCCCC1,316.5959602,321.2025825
9105,COC(=O)c1ccc(C#Cc2ccccc2)cc1,CCCCCCCCCCCCCCCC,317.2991496,322.2999323
9106,COC(=O)c1ccc(C#Cc2ccccc2)cc1,CCCCCCCCCCCCCCCCCl,317.1985028,327.0004251
9107,COC(=O)c1ccc(C#Cc2ccccc2)cc1,CC#N,311.6041381,353.7944454
9108,CN(C)c1ccc(C#Cc2ccccc2)cc1,CO,324.0020736,371.9961312
9109,CN(C)c1ccc(C#Cc2ccccc2)cc1,CC(C)O,321.3987273,365.0034675
9110,CN(C)c1ccc(C#Cc2ccccc2)cc1,CC(C)CC(C)(C)C,315.000315,342.9943406
9111,CN(C)c1ccc(C#Cc2ccccc2)cc1,CCCCCCCCCCCCCCCC,316.8969451,346.981263
9112,CN(C)c1ccc(C#Cc2ccccc2)cc1,CCCCCCCCCCCCCCCCCl,330.00033,360.4902668
9113,CN(C)c1ccc(C#Cc2ccccc2)cc1,C1CCCCC1,316.8969451,344.9941351
9114,CN(C)c1ccc(C#Cc2ccccc2)cc1,Cc1ccccc1,326.2962117,366.0054169
9115,CN(C)c1ccc(C#Cc2ccccc2)cc1,CC(C)=O,329.4024639,410.4921801
9116,CN(C)c1ccc(C#Cc2ccccc2)cc1,C1COCCO1,326.6052649,372.4949713
9117,CN(C)c1ccc(C#Cc2ccccc2)cc1,C1CCOC1,328.7959492,385.9960628
9118,CN(C)c1ccc(C#Cc2ccccc2)cc1,CC1CCCO1,327.0966898,377.5009438
9119,CN(C)c1ccc(C#Cc2ccccc2)cc1,CCOCC,324.2016534,368.5005712
9120,CN(C)c1ccc(C#Cc2ccccc2)cc1,CCOC(C)=O,327.5037663,382.49694
9121,CN(C)c1ccc(C#Cc2ccccc2)cc1,CN(C)C=O,333.3000033,418.4975936
9122,CN(C)c1ccc(C#Cc2ccccc2)cc1,CS(C)=O,336.3040188,423.4955321
9123,CN(C)c1ccc(C#Cc2ccccc2)cc1,CC#N,329.9023489,415.5067104
9124,CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CO,365.8982803,547.0160276
9125,CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CC(C)O,367.6470588,509.99592
9126,CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CC(C)CC(C)(C)C,371.7472119,379.99696
9127,CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CCCCCCCCCCCCCCCC,375.9963904,385.000385
9128,CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CCCCCCCCCCCCCCCCCl,373.9995512,423.6031686
9129,CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,C1CCCCC1,375.3753754,382.9950211
9130,CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,Cc1ccccc1,372.8560776,427.0037149
9131,CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CC(C)=O,367.6470588,543.0060817
9132,CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,C1COCCO1,366.0322108,446.0104366
9133,CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,C1CCOC1,370.9198813,504.999495
9134,CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CC1CCCO1,368.1885125,468.0114195
9135,CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CCOCC,364.6973012,453.0011325
9136,CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CCOC(C)=O,366.8378577,481.9973972
9137,CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CN(C)C=O,372.8560776,565.9950192
9138,CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CS(C)=O,376.6478343,573.0002292
9139,CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CC#N,366.1662395,571.0043967
9140,COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CO,359.0019745,465.0081376
9141,COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CC(C)O,360.5032626,441.5011038
9142,COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CC(C)CC(C)(C)C,364.4979041,377.5009438
9143,COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CCCCCCCCCCCCCCCC,365.497076,370.00037
9144,COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CCCCCCCCCCCCCCCCCl,370.4938683,382.49694
9145,COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,C1CCCCC1,359.5053207,426.0032376
9146,COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,Cc1ccccc1,369.4945315,380.9959233
9147,COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CC(C)=O,362.0040544,426.9854825
9148,COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,C1COCCO1,360.5032626,450.0045
9149,COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,C1CCOC1,361.8861506,481.9973972
9150,COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CC1CCCO1,354.4967918,464.5113341
9151,COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CCOCC,354.4967918,458.5052728
9152,COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CCOC(C)=O,357.0026061,470.4996707
9153,COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CN(C)C=O,367.4984381,523.9991616
9154,COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CS(C)=O,370.00037,548.4861781
9155,COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CC#N,360.5032626,544.010445
9156,CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CO,380.503025,493.169601
9157,CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CC(C)O,380.503025,493.9979252
9158,CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CC(C)CC(C)(C)C,383.494401,396.5107058
9159,CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CCCCCCCCCCCCCCCC,382.9950211,397.9941097
9160,CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CCCCCCCCCCCCCCCCCl,390.00039,402.4954719
9161,CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,C1CCCCC1,381.5046544,462.4919064
9162,CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,Cc1ccccc1,381.5046544,463.4994206
9163,CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CC(C)=O,388.0029488,401.493556
9164,CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,C1COCCO1,375.0093752,502.9928072
9165,CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,C1CCOC1,379.5066414,534.0168749
9166,CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CC1CCCO1,382.0001528,517.4912026
9167,CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CCOCC,372.4949713,503.0181087
9168,CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CCOC(C)=O,375.0093752,502.9928072
9169,CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CN(C)C=O,379.5066414,571.0043967
9170,CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CS(C)=O,386.996904,578.5028347
9171,CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CC#N,375.0093752,576.0368664
2424,O=S1(=O)C2=C(c3ccccc31)C1(c3ccccc32)c2ccccc2-c2sc3ccccc3c21,ClCCl,360.0,459.0
2425,O=S1(=O)C2=C(c3ccccc31)C1(C3=C(c4ccccc41)S(=O)(=O)c1ccccc13)c1ccccc12,ClCCl,360.0,444.0
2426,CC1(C)c2ccccc2-c2sc3ccccc3c21,ClCCl,330.0,354.0
2428,CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2,O,634.0,648.0
17466,CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2,CO,636.0,648.0
17467,CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2,O,634.0,648.0
2454,CC1=N/C(=C\c2ccncc2)C(=O)N1C,O,347.0,464.0
2459,CC1=N/C(=C\c2ccncc2)C(=O)N1C,CCO,351.0,453.0
2464,CC1=N/C(=C\c2ccncc2)C(=O)N1C,CC#N,356.0,452.0
2469,CC1=N/C(=C\c2ccncc2)C(=O)N1C,CCOC(C)=O,353.0,442.0
2474,CC1=N/C(=C\c2ccncc2)C(=O)N1C,C1COCCO1,357.0,439.0
2456,CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccccc1,O,408.0,560.0
2457,COc1ccc(/C=C/C2=N/C(=C\c3ccncc3)C(=O)N2C)cc1,O,425.0,577.0
2461,CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccccc1,CCO,411.0,550.0
2462,COc1ccc(/C=C/C2=N/C(=C\c3ccncc3)C(=O)N2C)cc1,CCO,433.0,570.0
2466,CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccccc1,CC#N,408.0,550.0
2467,COc1ccc(/C=C/C2=N/C(=C\c3ccncc3)C(=O)N2C)cc1,CC#N,428.0,574.0
2471,CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccccc1,CCOC(C)=O,408.0,544.0
2472,COc1ccc(/C=C/C2=N/C(=C\c3ccncc3)C(=O)N2C)cc1,CCOC(C)=O,423.0,566.0
2476,CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccccc1,C1COCCO1,411.0,546.0
2477,COc1ccc(/C=C/C2=N/C(=C\c3ccncc3)C(=O)N2C)cc1,C1COCCO1,422.0,564.0
2458,CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccncc1,O,402.0,542.0
2463,CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccncc1,CCO,408.0,545.0
