Tag,Chromophore,Solvent,Absorption max (nm),Emission max (nm)
14868,O=C(c1sc(-c2ccc(-c3cc(-c4cccs4)c(C(=O)N4CCOCC4)s3)s2)cc1-c1cccs1)N1CCOCC1,ClCCl,379.0,465.0
14877,CCCCNC(=O)c1sc(-c2ccc(-c3cc(-c4ccc(C(C)(C)C)cc4)c(C(=O)NCCCC)s3)s2)cc1-c1ccc(C(C)(C)C)cc1,ClCCl,392.0,448.0
14884,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,O,331.2,355.5
14885,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CC#N,332.4,352.7
14886,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CO,332.4,352.2
14887,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CCO,332.2,352.3
14888,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CC(C)O,333.3,351.3
14889,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CCCCO,333.3,351.4
14890,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,ClCCl,333.6,353.1
14891,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,C1CCOC1,333.8,351.7
14894,C(=C/c1cccc2ccccc12)\c1ccc(Oc2ccc3ccccc3c2-c2c(Oc3ccc(/C=C/c4cccc5ccccc45)cc3)ccc3ccccc23)cc1,ClCCl,334.0,409.0
14897,C(=C/c1cccc2ccccc12)\c1ccc(Oc2ccc3ccccc3c2-c2c(Oc3ccc(/C=C/c4cccc5ccccc45)cc3)ccc3ccccc23)cc1,C(=C/c1cccc2ccccc12)\c1ccc(Oc2ccc3ccccc3c2-c2c(Oc3ccc(/C=C/c4cccc5ccccc45)cc3)ccc3ccccc23)cc1,336.5,417.0
14912,CN(C)c1ccc(/C=C/c2cc3ccccc3c[n+]2C)cc1,ClCCl,441.0,539.0
14913,CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,ClCCl,522.0,608.0
14924,CN(C)c1ccc(/C=C/c2cc3ccccc3c[n+]2C)cc1,CC#N,422.0,530.0
14925,CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,CC#N,470.0,625.0
14928,CN(C)c1ccc(/C=C/c2cc3ccccc3c[n+]2C)cc1,O,394.0,625.0
14929,CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,O,450.0,624.0
14934,CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCCCCC(=O)O)c2ccc(S(=O)(=O)[O-])cc21,O,748.0,771.0
14935,CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCCCCC(=O)O)c2ccc(S(=O)(=O)[O-])cc21,CO,753.0,773.0
14944,CC1(C)C2=[N+](CCCCCC(=O)NCNC(=O)CCCCCN3/C(=C/C=C/C=C/C=C/2)C(C)(C)c2cc(S(=O)(=O)[O-])ccc23)c2ccc(S(=O)(=O)[O-])cc21,O,749.0,773.0
14945,CC1(C)C2=[N+](CCCCCC(=O)NCNC(=O)CCCCCN3/C(=C/C=C/C=C/C=C/2)C(C)(C)c2cc(S(=O)(=O)[O-])ccc23)c2ccc(S(=O)(=O)[O-])cc21,CO,754.0,776.0
14970,C(C1=[NH+]c2cccc3cccc1c23)=c1[nH]c2cccc3cccc1c32,CO,557.0,617.0
15014,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,C1CCCCC1,355.0,406.0
15015,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,C1COCCO1,350.0,410.0
15016,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,ClC(Cl)Cl,353.0,426.0
15017,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,CCOC(C)=O,343.0,410.0
15018,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,C1CCOC1,345.0,408.0
15019,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,CN(C)C=O,340.0,425.0
15020,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,CC#N,344.0,426.0
15021,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,CO,340.0,428.0
15049,CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4cc5ccccc5c5c4oc4ccccc45)cc3)cc21,C1CCOC1,359.0,467.0
15056,C[Si]1(C)O[Si](C)(C)c2cc3c(-c4ccccc4F)c4cc(Cl)ccc4nc3cc21,ClCCl,380.0,498.0
15061,C[Si]1(C)O[Si](C)(C)c2cc3nc4ccccc4c(-c4ccc(F)cc4)c3cc2[Si](C)(C)O1,ClCCl,368.0,500.0
15073,CCCCCCOc1ccc(-c2cnc(-c3nnc(-c4ccc(OCCCCCC)cc4)o3)o2)cc1,C1CCCCC1,316.0,370.0
15074,CCCCCCOc1ccc(-c2cnc(-c3nnc(-c4ccc(OCCCCCC)cc4)o3)o2)cc1,ClC(Cl)Cl,325.0,390.0
15075,CCCCCCOc1ccc(-c2cnc(-c3nnc(-c4ccc(OCCCCCC)cc4)o3)o2)cc1,C1CCOC1,319.0,386.0
15076,CCCCCCOc1ccc(-c2cnc(-c3nnc(-c4ccc(OCCCCCC)cc4)o3)o2)cc1,CC#N,320.0,400.0
15077,CCCCCCOc1ccc(-c2cnc(-c3nnc(-c4ccc(OCCCCCC)cc4)o3)o2)cc1,CCO,322.0,411.0
15078,CCCCCCOc1ccc(-c2cnc(-c3nnc(-c4ccc(OCCCCCC)cc4)o3)o2)cc1,CO,320.0,419.0
15091,COc1ccc(-c2n[n+]3c(s2)N=C(c2ccccc2)O[B-]3(F)F)cc1,Cc1ccccc1,349.0,436.0
15092,COc1ccc(-c2n[n+]3c(s2)N=C(c2ccccc2)O[B-]3(F)F)cc1,COc1ccc(-c2n[n+]3c(s2)N=C(c2ccccc2)O[B-]3(F)F)cc1,370.0,456.0
15098,O=Cc1ccc(-c2ccc(O)c(-c3nc4ccccc4s3)c2)o1,O,349.0,564.0
15099,N#CC(C#N)=Cc1ccc(-c2ccc(O)c(-c3nc4ccccc4s3)c2)o1,O,429.0,652.0
15103,Oc1cc(-c2ccco2)ccc1-c1nc2ccccc2s1,O,354.0,516.0
15104,O=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)o1,O,326.0,563.0
15106,Oc1cc(-c2cccs2)ccc1-c1nc2ccccc2s1,O,370.0,517.0
15108,N#CC(C#N)=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)s1,O,388.0,609.0
15117,O=Cc1ccc(-c2ccc(O)c(-c3nc4ccccc4s3)c2)o1,CCO,341.0,550.0
15118,N#CC(C#N)=Cc1ccc(-c2ccc(O)c(-c3nc4ccccc4s3)c2)o1,CCO,430.0,632.0
15122,Oc1cc(-c2ccco2)ccc1-c1nc2ccccc2s1,CCO,359.0,405.0
15123,O=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)o1,CCO,371.0,530.0
15125,Oc1cc(-c2cccs2)ccc1-c1nc2ccccc2s1,CCO,361.0,408.0
15127,N#CC(C#N)=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)s1,CCO,421.0,499.0
15136,O=Cc1ccc(-c2ccc(O)c(-c3nc4ccccc4s3)c2)o1,ClCCl,342.0,553.0
15137,N#CC(C#N)=Cc1ccc(-c2ccc(O)c(-c3nc4ccccc4s3)c2)o1,ClCCl,436.0,612.0
15141,Oc1cc(-c2ccco2)ccc1-c1nc2ccccc2s1,ClCCl,361.0,512.0
15142,O=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)o1,ClCCl,373.0,526.0
15144,Oc1cc(-c2cccs2)ccc1-c1nc2ccccc2s1,ClCCl,364.0,515.0
15146,N#CC(C#N)=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)s1,ClCCl,426.0,503.0
15174,COc1cccc(-n2c(-c3ccc(O)cc3)nc(C)c2C)c1,CCCCCC,286.0,370.0
15175,COc1cccc(-n2c(-c3ccc(O)cc3)nc(C)c2C)c1,C1COCCO1,288.0,368.0
15176,COc1cccc(-n2c(-c3ccc(O)cc3)nc(C)c2C)c1,c1ccccc1,287.0,371.0
15177,COc1cccc(-n2c(-c3ccc(O)cc3)nc(C)c2C)c1,ClC(Cl)Cl,287.0,372.0
15178,COc1cccc(-n2c(-c3ccc(O)cc3)nc(C)c2C)c1,CCOC(C)=O,290.0,368.0
15179,COc1cccc(-n2c(-c3ccc(O)cc3)nc(C)c2C)c1,ClCCl,286.0,369.0
15180,COc1cccc(-n2c(-c3ccc(O)cc3)nc(C)c2C)c1,CCCCO,291.0,371.0
15181,COc1cccc(-n2c(-c3ccc(O)cc3)nc(C)c2C)c1,CCO,292.0,372.0
15182,COc1cccc(-n2c(-c3ccc(O)cc3)nc(C)c2C)c1,CO,287.0,369.0
15183,COc1cccc(-n2c(-c3ccc(O)cc3)nc(C)c2C)c1,CC#N,288.0,364.0
15186,CCOC(=O)COc1ccccc1C(c1c(C)[nH]c2ccccc12)c1c(C)[nH]c2ccccc12,C1CCCCC1,290.0,328.0
15187,CCOC(=O)COc1ccccc1C(c1c(C)[nH]c2ccccc12)c1c(C)[nH]c2ccccc12,CC#N,290.0,348.0
15188,CCOC(=O)COc1ccccc1C(c1c(C)[nH]c2ccccc12)c1c(C)[nH]c2ccccc12,CO,291.0,349.0
15189,CCOC(=O)COc1ccccc1C(c1c(C)[nH]c2ccccc12)c1c(C)[nH]c2ccccc12,O,290.0,350.0
15212,CN(C)c1ccc(/C=C/c2ccc([N+](=O)[O-])c(O)c2)cc1,CCCCCCC,442.0,523.0
15213,CN(C)c1ccc(/C=C/c2ccc([N+](=O)[O-])c(O)c2)cc1,C1CCCCC1,447.0,529.0
15214,CN(C)c1ccc(/C=C/c2ccc([N+](=O)[O-])c(O)c2)cc1,Cc1ccccc1,462.0,605.0
15215,CN(C)c1ccc(/C=C/c2ccc([N+](=O)[O-])c(O)c2)cc1,C1COCCO1,448.0,633.0
15292,CCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,ClCCl,494.0,704.0
15293,N#C/C(=C\c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1)C(=O)O,ClCCl,490.0,676.0
15300,COc1ccccc1C1=[N+]2C(=C(c3ccccc3)c3c4c(c(-c5ccccc5OC)n3[B-]2(F)F)C2C=CC4CC2)C2=C1C1C=CC2CC1,ClCCl,556.0,587.0
15301,F[B-]1(F)n2c(c3c(c2-c2ccccc2)C2C=CC3CC2)C(c2ccccc2)=C2C3=C(C(c4ccccc4)=[N+]21)C1C=CC3CC1,ClCCl,558.0,588.0
15304,F[B-]1(F)n2c(c3ccccc3c2-c2ccccc2)C(c2ccccc2)=C2c3ccccc3C(c3ccccc3)=[N+]21,ClCCl,631.0,664.0
15306,COc1ccc(-c2cc(C)nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,Cc1ccccc1,341.0,378.0
15307,COc1ccc(-c2nc(C)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,Cc1ccccc1,341.0,390.0
15315,COc1ccc(-c2cc(C)nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,ClC(Cl)Cl,342.0,406.0
15316,COc1ccc(-c2nc(C)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,ClC(Cl)Cl,341.0,421.0
15324,COc1ccc(-c2cc(C)nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,C1CCOC1,339.0,402.0
15325,COc1ccc(-c2nc(C)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,C1CCOC1,340.0,418.0
15333,COc1ccc(-c2cc(C)nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,CN(C)C=O,340.0,432.0
15334,COc1ccc(-c2nc(C)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,CN(C)C=O,341.0,453.0
15366,CN1C(=CC2=C([O-])C(=Cc3sc4ccccc4[n+]3C)C2=C(C#N)C#N)C(C)(C)c2ccccc21,ClC(Cl)Cl,691.0,708.0
15375,CCN(CC)c1ccc2cc(-c3nc4c5cccc6ccc7cccc(c7c65)c4n3-c3ccc(C(C)(C)C)cc3)c(=O)oc2c1,ClCCl,410.0,519.0
15380,c1ccc(N2N=C(c3ccc4ccc5cccc6ccc3c4c56)CC2c2ccc3ccc4cccc5ccc2c3c45)cc1,ClCCl,422.0,508.0
15383,c1ccc(N2N=C(c3ccc4ccc5cccc6ccc3c4c56)CC2c2ccc3ccc4cccc5ccc2c3c45)cc1,c1ccc(N2N=C(c3ccc4ccc5cccc6ccc3c4c56)CC2c2ccc3ccc4cccc5ccc2c3c45)cc1,485.0,585.0
15409,c1ccc(-c2nc(-c3ccc(N4c5ccccc5Sc5ccccc54)cc3)nn2-c2ccc(N3c4ccccc4Sc4ccccc43)cc2)nc1,ClCCl,377.0,490.0
15411,CC1(C)c2ccccc2N(c2ccc(-c3nc(-c4ccccn4)n(-c4ccc(N5c6ccccc6C(C)(C)c6ccccc65)cc4)n3)cc2)c2ccccc21,ClCCl,375.0,445.0
15446,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c1C#N,Cc1ccccc1,367.0,414.0
15452,CC1(C)c2ccccc2N(c2ccc(-c3ccc(C#N)nc3)cc2)c2ccccc21,Cc1ccccc1,369.0,488.0
15456,CC1(C)c2ccccc2N(c2ccc(-c3ncc(C#N)cn3)cc2)c2ccccc21,Cc1ccccc1,396.0,543.0
15476,O=C1c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2S(=O)(=O)c2cccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c21,O=C1c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2S(=O)(=O)c2cccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c21,456.0,623.0
15513,CC1=C(c2cccs2)C(C)=[N+]2C1=C(c1ccc(O)cc1)c1c(C)c(-c3cccs3)c(C)n1[B-]2(F)F,Cc1ccccc1,530.0,604.0
15514,CC1=C(c2cccs2)C(C)=[N+]2C1=C(c1ccc(O)cc1)c1c(C)c(-c3cccs3)c(C)n1[B-]2(F)F,ClCCl,528.0,605.0
15515,CC1=C(c2cccs2)C(C)=[N+]2C1=C(c1ccc(O)cc1)c1c(C)c(-c3cccs3)c(C)n1[B-]2(F)F,CO,521.0,602.0
15522,CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,Cc1ccccc1,504.0,516.0
15523,CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,ClCCl,501.0,513.0
15524,CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,CO,498.0,509.0
15531,CC1=C(c2ccccc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3ccccc3)c(C)n1[B-]2(F)F,Cc1ccccc1,530.0,556.0
15532,CC1=C(c2ccccc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3ccccc3)c(C)n1[B-]2(F)F,ClCCl,528.0,555.0
15533,CC1=C(c2ccccc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3ccccc3)c(C)n1[B-]2(F)F,CO,524.0,550.0
15542,CCC1(CC)c2cc(-c3ccc(-c4ccccc4)cc3-c3ccccc3)ccc2-c2nc3c(nc21)-c1ccc(-c2ccc(-c4ccccc4)cc2-c2ccccc2)cc1C3(CC)CC,C1CCOC1,398.0,434.0
15544,CCC1(CC)c2cc(-c3ccc(-c4ccccc4)cc3-c3ccccc3)ccc2-c2nc3c(nc21)-c1ccc(-c2ccc(-c4ccccc4)cc2-c2ccccc2)cc1C3(CC)CC,CCC1(CC)c2cc(-c3ccc(-c4ccccc4)cc3-c3ccccc3)ccc2-c2nc3c(nc21)-c1ccc(-c2ccc(-c4ccccc4)cc2-c2ccccc2)cc1C3(CC)CC,408.0,444.0
15549,c1ccc2cc(-c3c4ccccc4c(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)c4ccccc34)ccc2c1,ClCCl,377.0,427.0
15550,c1ccc2c(-c3c4ccccc4c(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)c4ccccc34)cccc2c1,ClCCl,375.0,421.0
15551,c1ccc2cc(-c3c4ccccc4c(-c4ccc(-c5ccc(-n6c7ccccc7c7ccccc76)cc5)cc4)c4ccccc34)ccc2c1,ClCCl,377.0,427.0
15570,O=c1c2ccccc2n2c3ccc(-c4ccccc4)cc3c(=O)c3cccc1c32,CCCCCC,434.0,448.0
15571,O=c1c2ccccc2n2c3ccc(-c4ccccc4)cc3c(=O)c3cccc1c32,CCCCOCCCC,437.0,458.0
15572,O=c1c2ccccc2n2c3ccc(-c4ccccc4)cc3c(=O)c3cccc1c32,CCOC(C)=O,439.0,470.0
15573,O=c1c2ccccc2n2c3ccc(-c4ccccc4)cc3c(=O)c3cccc1c32,CN(C)C=O,445.0,486.0
15574,O=c1c2ccccc2n2c3ccc(-c4ccccc4)cc3c(=O)c3cccc1c32,CC#N,442.0,484.0
15595,c1ccc(N(c2ccccc2)c2ccc3c(ccc4nc5ccc6cc(N(c7ccccc7)c7ccccc7)ccc6c5nc43)c2)cc1,C1CCCCC1,471.0,492.0
15596,c1ccc(N(c2ccccc2)c2ccc3c(ccc4nc5ccc6cc(N(c7ccccc7)c7ccccc7)ccc6c5nc43)c2)cc1,Cc1ccccc1,473.0,512.0
15597,c1ccc(N(c2ccccc2)c2ccc3c(ccc4nc5ccc6cc(N(c7ccccc7)c7ccccc7)ccc6c5nc43)c2)cc1,C1CCOC1,474.0,552.0
15598,c1ccc(N(c2ccccc2)c2ccc3c(ccc4nc5ccc6cc(N(c7ccccc7)c7ccccc7)ccc6c5nc43)c2)cc1,ClCCl,476.0,576.0
15599,c1ccc(N(c2ccccc2)c2ccc3c(ccc4nc5ccc6cc(N(c7ccccc7)c7ccccc7)ccc6c5nc43)c2)cc1,CN(C)C=O,477.0,626.0
15692,Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2c(C)cc(N3c4ccccc4Oc4ccccc43)cc2C)c(C)c1,Cc1ccccc1,399.0,509.0
15763,Cc1nnc(-c2cc(-c3nnc(C)o3)c(-n3c4ccccc4c4ccccc43)cc2-n2c3ccccc3c3ccccc32)o1,Cc1ccccc1,359.0,444.0
15774,c1ccc(-c2nc(-c3ccccc3)nc(-c3cc(-n4c5ccccc5c5ncccc54)cc(-n4c5ccccc5c5ncccc54)c3)n2)cc1,Cc1ccccc1,345.6953642,419.7969543
15861,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc(-c2nc(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)nc(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)n2)c1,Cc1ccccc1,343.0,480.7783019
15862,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc(-c2nc(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)nc(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)n2)c1,ClC(Cl)Cl,343.0,512.5
15863,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc(-c2nc(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)nc(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)n2)c1,C1CCOC1,343.0,511.9103774
15864,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc(-c2nc(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)nc(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)n2)c1,ClCCl,343.0,535.0235849
15865,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc(-c2nc(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)nc(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)n2)c1,CN(C)C=O,343.0,567.8066038
15866,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc(-c2nc(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)nc(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)n2)c1,CC(C)=O,343.0,554.5990566
15867,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc(-c2nc(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)nc(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)n2)c1,CC#N,343.0,581.7216981
15926,O=C(c1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,Cc1ccccc1,340.0,438.0
15948,O=S1(=O)c2ccccc2Oc2cc(N3c4ccccc4C4(c5ccccc53)c3ccccc3N(c3ccc5c(c3)Oc3ccccc3S5(=O)=O)c3ccccc34)ccc21,Cc1ccccc1,359.8885794,439.8328691
15952,O=S1(=O)c2ccccc2Oc2cc(N3c4ccccc4C4(c5ccccc53)c3ccccc3N(c3ccc5c(c3)Oc3ccccc3S5(=O)=O)c3ccccc34)ccc21,O=S1(=O)c2ccccc2Oc2cc(N3c4ccccc4C4(c5ccccc53)c3ccccc3N(c3ccc5c(c3)Oc3ccccc3S5(=O)=O)c3ccccc34)ccc21,374.1776316,458.3881579
15957,Cc1ccc2c(c1)C1(c3ccccc3-c3ccccc31)c1cc(C)ccc1N2c1ccc(-c2nc(-c3ccccc3)cc(-c3ccccc3)n2)cc1,Cc1ccccc1,386.0,458.0
15960,Cc1ccc2c(c1)C1(c3ccccc3Oc3ccccc31)c1cc(C)ccc1N2c1ccc(-c2ncccn2)cc1,Cc1ccccc1,379.0,454.0
15969,c1ccc(-c2cc(-c3ccc(N4c5ccccc5C(c5ccccc5)(c5ccccc5)c5ccccc54)cc3)nc(-c3ccccc3)n2)cc1,Cc1ccccc1,368.8811189,450.0
15975,CC1(C)c2ccccc2N(c2ccccc2)c2ccc(-c3ccc(S(=O)(=O)c4ccc(-c5ccc6c(c5)C(C)(C)c5ccccc5N6c5ccccc5)cc4)cc3)cc21,Cc1ccccc1,363.3779264,419.0340909
16006,c1ccc2c(c1)Oc1ccccc1N2c1ccc2c(c1)c1ccccc1n1c3ccccc3nc21,Cc1ccccc1,376.0,481.0
16007,c1ccc2c(c1)Oc1ccccc1N2c1ccc2c(c1)c1ccccc1n1ccnc21,Cc1ccccc1,376.0,473.0
16047,O=C(c1ccccc1)c1cc2ccc1CCc1ccc(cc1-c1ccc(N(c3ccccc3)c3ccccc3)cc1)CC2,Cc1ccccc1,311.0,492.0
16060,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C(=O)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)nc2)cn1,Cc1ccccc1,383.9662447,465.1898734
16062,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C(=O)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)nc2)cn1,C1CCOC1,377.3087071,496.5811966
16064,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C(=O)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)nc2)cn1,ClCCl,382.7176781,532.9059829
16068,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5cc6c7ccccc7n7c8ccccc8c(c54)c67)cc3)n2)cc1,Cc1ccccc1,383.0,450.0
16075,Cc1cc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc(C)c1N1c2ccccc2CCc2ccccc21,Cc1ccccc1,392.7419355,475.7936508
16130,O=C(c1ccncc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,Cc1ccccc1,359.0,440.0
16187,CC1(C)c2ccccc2N(c2ccc3c(c2)Oc2ccccc2P3(=O)c2ccccc2)c2ccccc21,Cc1ccccc1,348.0,433.0
16188,CC1(C)c2ccccc2N(c2ccc3c(c2)Oc2ccccc2S3(=O)=O)c2ccccc21,Cc1ccccc1,356.0,451.0
16793,c1ccc2c(c1)c1ccccc1n2-c1ccc2cc(-c3ccc(-c4ccc(-c5cc6ccc(-n7c8ccccc8c8ccccc87)cc6o5)cc4)cc3)oc2c1,Cc1ccccc1,369.0,419.0
16794,c1ccc2c(c1)c1ccccc1n2-c1ccc2cc(-c3ccc(-c4ccc(-c5cc6ccc(-n7c8ccccc8c8ccccc87)cc6o5)cc4)cc3)oc2c1,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,380.0,441.0
16795,c1ccc2c(c1)c1ccccc1n2-c1ccc2cc(-c3ccc(-c4ccc(-c5cc6ccc(-n7c8ccccc8c8ccccc87)cc6o5)cc4)cc3)oc2c1,c1ccc2c(c1)c1ccccc1n2-c1ccc2cc(-c3ccc(-c4ccc(-c5cc6ccc(-n7c8ccccc8c8ccccc87)cc6o5)cc4)cc3)oc2c1,370.0,484.0
16796,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2cc3ccc(-c4ccc5cc(-c6ccc(-n7c8ccccc8c8ccccc87)cc6)oc5c4)cc3o2)cc1,Cc1ccccc1,365.0,407.0
16797,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2cc3ccc(-c4ccc5cc(-c6ccc(-n7c8ccccc8c8ccccc87)cc6)oc5c4)cc3o2)cc1,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,376.0,419.0
16798,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2cc3ccc(-c4ccc5cc(-c6ccc(-n7c8ccccc8c8ccccc87)cc6)oc5c4)cc3o2)cc1,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2cc3ccc(-c4ccc5cc(-c6ccc(-n7c8ccccc8c8ccccc87)cc6)oc5c4)cc3o2)cc1,367.0,427.0
16894,F[B-]1(F)n2cccc2C(c2ccc(-c3c4ccccc4c(-c4ccccc4)c4ccccc34)cc2)=C2C=CC=[N+]21,CN(C)C=O,502.0,520.0
16895,F[B-]1(F)n2cccc2C(c2ccc(-c3c4ccccc4c(-c4ccccc4)c4ccccc34)cc2)=C2C=CC=[N+]21,ClCCl,502.0,518.0
16896,F[B-]1(F)n2cccc2C(c2ccc(-c3c4ccccc4c(-c4ccccc4)c4ccccc34)cc2)=C2C=CC=[N+]21,CC#N,498.0,516.0
16897,F[B-]1(F)n2cccc2C(c2ccc(-c3c4ccccc4c(-c4ccccc4)c4ccccc34)cc2)=C2C=CC=[N+]21,CCO,500.0,516.0
16898,F[B-]1(F)n2cccc2C(c2ccc(-c3c4ccccc4c(-c4ccccc4)c4ccccc34)cc2)=C2C=CC=[N+]21,Cc1ccccc1,505.0,524.0
16899,F[B-]1(F)n2cccc2C(c2ccc(-c3c4ccccc4c(-c4ccccc4)c4ccccc34)cc2)=C2C=CC=[N+]21,CCCCCC,501.0,517.0
